新聞,#genre#
衛視闔家歡,http://220.134.196.147:9561/http/116.50.42.18:8081/hls/61/803/ch02.m3u8?token=7375646f37d6b4749c6736c4160c9b3011e5cfda
衛視闔家歡,http://220.134.196.147:9561/http/116.50.42.19:8081/hls/61/803/ch02.m3u8?token=7375646fa0886d71294f378c722be3491efdaa4a
龍華日韓,http://123.51.229.65:18551/.m3u8
龍華日韓,http://60.251.33.252:18551/.m3u8
龍華日韓,http://123.51.230.108:18551/.m3u8
龍華戲劇,http://123.51.229.65:18513/.m3u8
龍華戲劇,http://123.51.230.108:18513/.m3u8
龍華戲劇,http://60.251.33.252:18513/.m3u8
采昌影劇,http://www.336699.live:1935/blockfour/4gtv-4gtv049.stream/playlist.m3u8
全民最大黨,http://www.336699.live:1935/blocksix/4gtv-live076.stream/chunklist.m3u8
Lifetime 娛樂頻道,http://www.336699.live:1935/blocksix/4gtv-live029.stream/chunklist.m3u8
LiveABC互動英語頻道,http://www.336699.live:1935/blocksix/4gtv-live030.stream/chunklist.m3u8
The K-POP,https://ytm2.yuanhsing.cf/TheKPOP.m3u8
The K-POP2,https://ytm2.yuanhsing.cf/TheKPOP2.m3u8
K-Pop TVPLAY,https://srv1.zcast.com.br/kpoptv/kpoptv/.m3u8
K-Pop TVPLAY,https://srv1.zcast.com.br/kpoptv/kpoptv/playlist.m3u8
幸福空間居家台,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV41.m3u8
##
卡通,#genre#
蠟筆小新,https://d1--ov-gotcha07.bilivideo.com/live-bvc/610517/live_22486503_83248053_bluray.flv?expires=1681070217&len=0&oi=2897257363&pt=web&qn=10000&trid=10006668fbea5a824182a8f28593291d4828&sigparams=cdn,expires,len,oi,pt,qn,trid&cdn=ov-gotcha07&sign=f7561028a5dae3b03437fd3021576537&sk=4207df3de646838b084f14f252be3aff8c5635bc800677899b9668203d2d6c0d&p2p_type=0&sl=5&free_type=0&mid=0&pp=rtmp&source=one&trace=0&site=aa9b15c9f122a859bc666fdd21021d5f&order=1
蠟筆小新,https://d1--ov-gotcha07.bilivideo.com/live-bvc/711082/live_415611_4082642_bluray.flv?expires=1681070226&len=0&oi=2897257363&pt=web&qn=10000&trid=1000418e6aae9c0f4391b858fa9b623de346&sigparams=cdn,expires,len,oi,pt,qn,trid&cdn=ov-gotcha07&sign=3b71ef95a40d30351048cf012c7d1b67&sk=ac2a37bbe48f15abad264ddfed2835a8&p2p_type=0&sl=3&free_type=0&mid=0&pp=rtmp&source=one&trace=0&site=1ce47003ec15c62918bc2eef46ab567b&order=1
蠟筆小新,https://d1--ov-gotcha05.bilivideo.com/live-bvc/546832/live_483203169_27070608.flv?expires=1681070231&len=0&oi=2897257363&pt=web&qn=10000&trid=100021ae09ce93504d8cb7181e2d336e3288&sigparams=cdn,expires,len,oi,pt,qn,trid&cdn=ov-gotcha05&sign=7388acf423cb647e970321a56c9f676d&sk=28fa386efcf76f3b1161ace8c290a776&p2p_type=0&sl=1&free_type=0&mid=0&pp=rtmp&source=one&trace=0&site=5da4e054a0e4f78040e264fa007ee290&order=1
名偵探柯南,error: No playable streams found on this URL: https://live.bilibili.com/181453
多拉A夢,https://d1--ov-gotcha07.bilivideo.com/live-bvc/997775/live_319266642_7136668.flv?expires=1681070236&len=0&oi=2897257363&pt=web&qn=10000&trid=10006777cf55499b485a9d8d621fbb8cd0a8&sigparams=cdn,expires,len,oi,pt,qn,trid&cdn=ov-gotcha07&sign=e93c37d035c35d2e09e4dabdb3d9f5c0&sk=252445ccdc048c9924456563f7bd3629&p2p_type=0&sl=1&free_type=0&mid=0&pp=rtmp&source=one&trace=0&site=766a6ceebff5cb94226c428e02afc7b1&order=1
多拉A夢,https://d1--ov-gotcha07.bilivideo.com/live-bvc/410832/live_285713375_58965699.flv?expires=1681070240&len=0&oi=2897257363&pt=web&qn=10000&trid=100063665d6db328469c925d75a9d989916c&sigparams=cdn,expires,len,oi,pt,qn,trid&cdn=ov-gotcha07&sign=4886b26b7918516062d1a68b5048741b&sk=bdbebd1805557a978e166d25e47b1db0&p2p_type=0&sl=1&free_type=0&mid=0&pp=rtmp&source=one&trace=0&site=64c430cd58c88335702263acc02d8ba2&order=1
多拉A夢,https://d1--ov-gotcha07.bilivideo.com/live-bvc/204667/live_27715734_52232324.flv?expires=1681070245&len=0&oi=2897257363&pt=web&qn=10000&trid=1000b4a76c8d477948248524b92b60aca0ba&sigparams=cdn,expires,len,oi,pt,qn,trid&cdn=ov-gotcha07&sign=3b97437e68c3dc2935a7773727d24c80&sk=52982871efb14bd5cd3cc1af8ff987dc&p2p_type=0&sl=1&free_type=0&mid=0&pp=rtmp&source=one&trace=0&site=fc0ca4ec502e99ae986edd686dc432fb&order=1
海蓮寶寶,http://hs.flv.huya.com/huyalive/1199525704786-1199525704786-7218833880368326318-2399051533028-10057-A-1680765947-1.flv?wsSecret=10bedaeb511924a8afa3977531fd6207&wsTime=64330a5f&fm=RFdxOEJjSjNoNkRKdDZUWV8kMF8kMV8kMl8kMw%3D%3D&ctype=huya_live&fs=bgct
海蓮寶寶,http://hs.flv.huya.com/huyalive/1199520704706-1199520704706-7045247112034155070-2399041532868-10057-A-1640349452-1.flv?wsSecret=55f03c2a1c8f872391df24d6dfc8b87f&wsTime=64330a61&fm=RFdxOEJjSjNoNkRKdDZUWV8kMF8kMV8kMl8kMw%3D%3D&ctype=huya_live&fs=bgct
名偵探柯南,http://hdltctwk.douyucdn2.cn/live/6484910rbekRZI75.m3u8?uuid=
running_man,http://hdltctwk.douyucdn2.cn/live/131977rH73aFSByv.m3u8?uuid=
running_man,http://hdltctwk.douyucdn2.cn/live/7298973r1TQFvGlk.m3u8?uuid=
##
體育,#genre#
緯來體育,rtmp://59.124.75.138/sat/tv721
緯來體育,http://123.51.230.108:18509/http/192.168.1.9:8081/hls/67/809/12_2440494.m3u8
緯來體育,http://220.134.196.147:9563/http/59.120.8.187:8081/hls/67/809/ch28.m3u8
緯來體育,http://123.51.229.65:18509/.m3u8
緯來體育,http://123.51.230.108:18509/.m3u8
愛爾達體育1台,rtmp://59.124.75.138/sat/md051
愛爾達體育1台,https://elta.irtblztjwzxz000041.xyz/elta/download/11/index.m3u8
愛爾達體育2台,rtmp://59.124.75.138/sat/md021
愛爾達體育2台,rtmp://219.80.97.77/sat/md041
愛爾達體育2台,https://elta.irtblztjwzxz000041.xyz/elta/download/22/index.m3u8
愛爾達娛樂台,http://www.336699.live:1935/blockfour/4gtv-4gtv070.stream/playlist.m3u8
博斯網球,rtmp://59.124.75.138/sat/md011
博斯運動1,http://220.134.196.147:9564/http/59.120.8.187:8066/hls/210/10018/cstv18.m3u8
博斯運動1,http://220.134.196.147:9564/http/116.50.42.18:8066/hls/210/10018/cstv18.m3u8?token=7375646f37d6b4749c6736c4160c9b3011e5cfda
博斯運動2,http://220.134.196.147:9565/http/59.120.8.187:8081/hls/61/803/ch04.m3u8
ELEVEN體育1台,rtmp://59.124.75.138/sat/tv731
ELEVEN體育1台,http://61.221.81.93:8078/hls/25/80/esport.m3u8
ELEVEN體育1台,http://220.134.196.147:9566/http/59.120.8.187:8078/hls/25/80/esport.m3u8
ELEVEN體育1台,http://220.134.196.147:9566/index.m3u8
ELEVEN體育2台,rtmp://59.124.75.138/sat/tv741
ELEVEN體育2台,http://61.221.81.93:8078/hls/26/80/esport2.m3u8
ELEVEN體育2台,http://220.134.196.147:9567/http/59.120.8.187:8078/hls/26/80/esport2.m3u8
ELEVEN體育2台,http://61.221.81.93:8078/hls/26/80/esport2.m3u8
NBA動態,https://modfree-hamivideo.cdn.hinet.net/out/u/live/gop4/cht/hamitv-event038/hls-ae-tv/index.m3u8
TraceSports,http://www.336699.live:1935/blockfour/4gtv-4gtv077.stream/playlist.m3u8
智林體育台,http://www.336699.live:1935/blockfour/4gtv-4gtv101.stream/playlist.m3u8
日-J Sports 1[Not 24/7],http://redlabmcdn.s.llnwi.net/nv02/bs15hd/index.m3u8
日-J Sports 2[Not 24/7],http://redlabmcdn.s.llnwi.net/nv02/bs11hd/index.m3u8
日-J Sports 3[Not 24/7],http://redlabmcdn.s.llnwi.net/nv02/bs12hd/index.m3u8
##
人文,#genre#
亞洲旅遊台,http://www.336699.live:1935/blocksix/litv-longturn17.stream/chunklist.m3u8
亞洲旅遊台,http://220.134.196.147:9523/index.m3u8
亞洲旅遊台,http://220.134.196.147:9565/http/116.50.42.18:8088/hls/76/818/ch61.m3u8?token=7375646f37d6b4749c6736c4160c9b3011e5cfda
亞洲旅遊台,http://220.134.196.147:9568/http/116.50.42.18:8081/hls/76/818/ch61.m3u8
愛爾達生活旅遊台,http://www.336699.live:1935/blocksix/4gtv-live120.stream/chunklist.m3u8
中天美食旅遊,http://www.336699.live:1935/blocksix/4gtv-live123.stream/chunklist.m3u8
Global Trekker,http://www.336699.live:1935/blocksix/4gtv-live112.stream/chunklist.m3u8
滾動力rollor,http://www.336699.live:1935/blocksix/4gtv-live012.stream/chunklist.m3u8
TLC旅遊生活,http://220.134.196.147:9567/http/116.50.42.19:8081/hls/70/812/ch38.m3u8?token=7375646f0018ec77aceebbf3924e73d31e06ebef
動物星球,http://220.134.196.147:9566/http/116.50.42.18:8088/hls/70/812/ch37.m3u8?token=7375646f37d6b4749c6736c4160c9b3011e5cfda
動物星球,https://epg.pw/stream/ecfc97933454caa82c404b94ae442522528c8d4925850ed0f3c4bb9efa0bd3a4.m3u8
國家地理台灣,http://220.134.196.147:9569/index.m3u8
國家地理台灣,http://220.134.196.147:9569/playlist.m3u8
國家地理台灣,http://220.134.196.147:9569/http/59.120.8.187:8081/hls/68/810/ch30.m3u8
國家地理台灣,http://218.32.47.179:18509/.m3u8
國家地理台灣,http://218.32.47.179:18509/http/192.168.1.9:8081/hls/61/803/ch01.m3u8
國家地理台灣,http://220.134.196.147:9569/http/116.50.42.19:8081/hls/61/803/ch01.m3u8?token=7375646f0018ec77aceebbf3924e73d31e06ebef
國家地理野生,https://sc.id-tv.kz/NatGeoWildHD_34_35.m3u8
Pet Club TV,http://www.336699.live:1935/blocksix/4gtv-live110.stream/chunklist.m3u8
影迷數位紀實台,http://www.336699.live:1935/blocksix/4gtv-live023.stream/chunklist.m3u8
探索頻道 HD,http://220.134.196.147:9568/http/116.50.42.19:8081/hls/71/813/ch44.m3u8?token=7375646f0018ec77aceebbf3924e73d31e06ebef
野生動物世界,http://tc-tct.douyucdn2.cn/dyliveflv3a/4837387rlw2Uy8Vt.flv?wsAuth=18ecc42f7592013fe6118da7ad7413ae&token=cpn-androidmpro-0-4837387-8ad81bcd9db6237ce2d0e981c4f8e9cc7a6b580446dfb8c1&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play4
野生動物世界,http://tc-tct.douyucdn2.cn/dyliveflv3a/4837387rlw2Uy8Vt.flv?wsAuth=6f7e4caf076b5849e054b9d10e3dd9b6&token=cpn-androidmpro-0-4837387-8ad81bcd9db6237cfa3af7a53bd965ac423deba96b443ecb&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play4
野生動物世界,http://tc-tct.douyucdn2.cn/dyliveflv3a/4837387rlw2Uy8Vt.flv?wsAuth=bf409ee21a05eface8ef683ed3af5304&token=cpn-androidmpro-0-4837387-8ad81bcd9db6237c33e2b95b36532300ec052fb3fde382a8&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play4
野生動物世界,http://tc-tct.douyucdn2.cn/dyliveflv3a/4837387rlw2Uy8Vt.flv?wsAuth=2508a784a5f5d13ac3db5195900307a4&token=cpn-androidmpro-0-4837387-8ad81bcd9db6237c6e7d241ca25c34a63908af24f643f720&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play4
野生動物世界,http://tc-tct.douyucdn2.cn/dyliveflv3a/4837387rlw2Uy8Vt.flv?wsAuth=0b4ed9b162a1abebabc424c2c8363445&token=cpn-androidmpro-0-4837387-8ad81bcd9db6237ceae3cf3aa8a2bef2ebaed5e0f6e6c25e&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play4
##
電影,#genre#
東森電影,http://120.84.96.28:808/hls/32/index.m3u8
東森電影,http://120.84.96.73:808/hls/32/index.m3u8
東森電影,http://120.84.96.89:808/hls/32/index.m3u8
東森電影,http://120.84.96.108:808/hls/32/index.m3u8
東森電影,http://120.84.96.113:808/hls/32/index.m3u8
東森電影,http://120.84.96.23:808/hls/32/index.m3u8
東森電影,http://120.84.96.82:808/hls/32/index.m3u8
東森電影,http://120.84.96.87:808/hls/32/index.m3u8
東森電影,http://107.151.203.111:2209/135/hk.php?id=dsdyt
緯來電影 HD,http://220.134.196.147:9556/index.m3u8
衛視電影 HD,http://220.134.196.147:9549/index.m3u8
龍祥時代,http://120.84.96.28:808/hls/35/index.m3u8
龍祥時代,http://120.84.96.73:808/hls/35/index.m3u8
龍祥時代,http://120.84.96.89:808/hls/35/index.m3u8
龍祥時代,http://120.84.96.108:808/hls/35/index.m3u8
龍祥時代,http://120.84.96.113:808/hls/35/index.m3u8
龍祥時代,http://120.84.96.23:808/hls/35/index.m3u8
龍祥時代,http://120.84.96.87:808/hls/35/index.m3u8
龍祥時代,http://107.151.203.111:2209/135/hk.php?id=lxsdt
衛視電影台,http://185.243.7.13:80/play/live.php?mac=00:1A:79:45:5E:9A&stream=941625&extension=ts&play_token=UX6nxpu1TT
經典電影台,http://www.336699.live:1935/blocksix/4gtv-live021.stream/chunklist.m3u8
靖天映畫,http://www.336699.live:1935/blockfour/4gtv-4gtv055.stream/playlist.m3u8
天映經典,http://120.84.96.28:808/hls/85/index.m3u8
天映經典,http://120.84.96.73:808/hls/85/index.m3u8
天映經典,http://120.84.96.89:808/hls/85/index.m3u8
天映經典,http://120.84.96.108:808/hls/85/index.m3u8
天映經典,http://120.84.96.113:808/hls/85/index.m3u8
天映經典,http://210.210.155.37/qwr9ew/s/s31/index.m3u8
天映經典,http://210.210.155.37/qwr9ew/s/s31/index2.m3u8
天映經典,http://107.151.203.111:2209/135/hk.php?id=ccmt
天映頻道,http://210.210.155.35:80/dr9445/h/h14/02.m3u8
天映頻道,http://210.210.155.37/dr9445/h/h14/index.m3u8
東森洋片 HD,http://120.84.96.28:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.73:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.89:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.108:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.113:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.23:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.82:808/hls/33/index.m3u8
東森洋片 HD,http://120.84.96.87:808/hls/33/index.m3u8
東森洋片 HD,http://107.151.203.111:2209/135/hk.php?id=dsypt
星衛電影台 HD,http://23.237.10.66:16359
我的歐洲電影,http://www.336699.live:1935/blocksix/4gtv-live157.stream/chunklist.m3u8
CHC家庭影院,http://live.cooltv.top/tv/aishang.php?id=chcjtyy
CHC家庭電影,http://222.132.191.125:9901/tsfile/live/1008_1.m3u8
CHC動作電影,http://live.cooltv.top/tv/aishang.php?id=chcdzdy
CHC高清電影,http://live.cooltv.top/tv/aishang.php?id=chcgqdy
CHC高清電影,http://222.132.191.125:9901/tsfile/live/1010_1.m3u8
4K超高清電影,http://r.jdshipin.com/5DWJk
Hi-YAH!,https://linear-59.frequency.stream/dist/plex/59/hls/master/playlist.m3u8
Kix (印尼字幕),http://210.210.155.37/dr9445/h/h07/index.m3u8
My Cinema Asia,http://210.210.155.37/uq2663/h/h193/index.m3u8
NewTV超級電影,http://39.134.115.163:8080/PLTV/88888910/224/3221225623/index.m3u8
NewTV超級電影,http://39.135.138.58:18890/PLTV/88888888/224/3221225623/index.m3u8
NewTV超級電影,http://39.135.138.58:18890/PLTV/88888888/224/3221225766/index.m3u8
NewTV超級電影,http://39.135.138.59:18890/PLTV/88888910/224/3221225623/index.m3u8
NewTV精品電影,http://39.135.138.60:18890/PLTV/88888910/224/3221225718/index.m3u8
PANDA影院,http://182.151.211.171:808/hls/127/index.m3u8
女神經典影院,http://hpull.kktv8.com/livekktv/99350550/playlist.m3u8
女神經典影院,https://pull.kktv8.com/livekktv/99350550.flv
女神經典影院,https://pull.kktv8.com/livekktv/99350550/playlist.m3u8
午夜影院,https://pull.kktv8.com/livekktv/99592190.flv
每日影院,http://182.151.211.171:808/hls/128/index.m3u8
每日影院,http://beifeng.site:4000/udp/239.3.1.111:8001
芒果樂搜,http://124.232.233.17:6610/000000001001/201600020010/1400.m3u8?IASHttpSessionId=SLB2046220190906022827233263&m3u8_level=2
明星大片,http://39.135.138.59:18890/PLTV/88888910/224/3221225716/index.m3u8
東方影視,http://219.151.31.38/liveplay-kk.rtxapp.com/live/program/live/dsjpdhd/4000000/mnf.m3u8
東北熱劇,http://39.134.115.163:8080/PLTV/88888910/224/3221226202/index.m3u8
金馬影院,http://hpull.kktv8.com/livekktv/128600025/playlist.m3u8
長城精品,http://38.64.72.148:80/hls/modn/list/4008/chunklist0.m3u8
峨嵋電影,http://182.151.211.171:808/hls/58/index.m3u8
峨嵋電影,http://vl15191373.imwork.net:8880/udp/239.93.0.252:5140
票房電影,http://lvbaiducdncmn.inter.iqiyi.com/tslive/c56_lb_184_600_t10/c56_lb_184_600_t10.m3u8
黑莓電影,http://117.169.124.149:8080/live/jdianying/index.m3u8
黑莓電影,http://39.134.115.163:8080/PLTV/88888910/224/3221225718/index.m3u8
黑莓電影,http://39.134.116.30:8080/PLTV/88888910/224/3221225718/index.m3u8
黑莓電影,http://39.134.116.30:8080/PLTV/88888910/224/3221225764/index.m3u8
黑莓電影,http://39.134.116.30:8080/PLTV/88888910/224/3221225769/index.m3u8
黑莓電影,http://39.135.138.58:18890/PLTV/88888888/224/3221225718/index.m3u8
黑莓電影,http://39.135.138.58:18890/PLTV/88888888/224/3221225764/index.m3u8
黑莓電影,http://39.135.138.58:18890/PLTV/88888888/224/3221225769/index.m3u8
黑莓電影,http://39.135.138.58:18890/PLTV/88888910/224/3221225764/index.m3u8
黑莓電影,http://39.135.138.58:18890/PLTV/88888910/224/3221225769/index.m3u8
黑莓電影,http://39.135.138.59:18890/PLTV/88888910/224/3221225718/index.m3u8
黑莓電影,http://39.135.138.59:18890/PLTV/88888910/224/3221225764/index.m3u8
黑莓電影,http://39.135.138.59:18890/PLTV/88888910/224/3221225769/index.m3u8
黑莓電影,http://39.135.138.58:18890/PLTV/88888910/224/3221225718/index.m3u8
黑莓電影,http://39.137.49.76:8080/PLTV/88888888/224/3221225718/index.m3u8
黑莓電影,http://hwrr.jx.chinamobile.com:8080/PLTV/88888888/224/3221225718/index.m3u8
黑莓電影,http://hwrr.jx.chinamobile.com:8080/PLTV/88888888/224/3221225764/index.m3u8
黑莓電影,http://hwrr.jx.chinamobile.com:8080/PLTV/88888888/224/3221225769/index.m3u8
黑莓電影,http://hwrr.jx.chinamobile.com:8080/PLTV/88888910/224/3221225718/index.m3u8
黑莓電影,http://hwrr.jx.chinamobile.com:8080/PLTV/88888910/224/3221225764/index.m3u8
黑莓電影,http://hwrr.jx.chinamobile.com:8080/PLTV/88888910/224/3221225769/index.m3u8
電影輪播,http://hpull.kktv8.com/livekktv/99592190/playlist.m3u8
鳳凰電影,http://111.59.189.40:8445/tsfile/live/1022_1.m3u8
##
